y_true,y_proba
0,0.2999360696303342
0,0.30079385621128685
0,0.355073231281138
1,0.2768038852749224
1,0.33697028582936706
1,0.3252819902279791
0,0.21667681496570315
0,0.2938309399258823
0,0.2629538705815573
0,0.2407488777649602
0,0.26974091155634883
1,0.27840728158737493
0,0.27656408361335266
1,0.3688258647543412
1,0.21788407336675453
1,0.3380420123694387
1,0.27098475221448715
1,0.26495661581483265
0,0.2769378674921076
1,0.3293125881836137
0,0.33224795629507825
0,0.29604479615972623
0,0.31828021667769335
0,0.315286598700064
0,0.3259793479737035
0,0.31986808556143415
0,0.3209664407838807
0,0.27708765925822887
1,0.2845627102134447
1,0.26173553739011635
0,0.29262282663687844
0,0.2316938879135102
1,0.31604716073660566
0,0.2661473968265442
0,0.350033571338231
1,0.24473101064615332
0,0.3143661310059261
0,0.3279329534630099
0,0.31112820228993193
0,0.28398202260803623
1,0.3287287566967182
0,0.2694614542090723
0,0.2742937050914145
1,0.22382960996601925
1,0.30480649738256566
1,0.26024411356598975
1,0.285207310235795
0,0.2818783304091321
1,0.27244285841421906
1,0.24814464190476707
0,0.2870711961536845
0,0.2858413331650036
0,0.27895537571664286
1,0.32301961337005936
0,0.33779894199888555
0,0.2972975994073544
0,0.29429087345275246
0,0.29610927365572975
0,0.2953522169152772
0,0.27688371033179565
0,0.31047236780972726
0,0.2721356205002263
0,0.3193916207019999
0,0.297949478326975
0,0.2980089350614572
0,0.26977379680388175
0,0.3460563679244656
0,0.2912338986989294
0,0.30507291709352896
0,0.3081793117290692
1,0.3322806872944868
1,0.3098135939469241
1,0.3354173955282823
0,0.32275922817272185
1,0.3099554565456146
0,0.2648605327815944
0,0.24731019227482828
0,0.27397864467801236
0,0.26585522499962494
0,0.26585522499962494
0,0.26081288259457086
0,0.25127630934762146
0,0.29868681992606194
1,0.30075856455676436
0,0.23559224191920497
0,0.2819802262155338
0,0.2906305163833077
0,0.2284721572053252
1,0.31006460020736826
0,0.2608956126569983
1,0.2765724135217908
0,0.24950375497990426
0,0.2644626382276595
0,0.29526259297193364
1,0.29917172313423696
1,0.27184885029150146
0,0.24657181886131224
0,0.4000688637544795
1,0.26820105349387446
0,0.3090044773456656
0,0.3136155546416272
0,0.31889410094927917
0,0.2712727427475821
0,0.3219915927423731
0,0.31453308358642595
0,0.31244758778014114
1,0.30902998908299706
1,0.26933001912798604
0,0.29095822573207963
0,0.3178494462361737
0,0.22346704956839378
0,0.3159312728618524
0,0.21618850959928881
0,0.26477381607013123
0,0.2913038417343507
0,0.2878269224223087
0,0.2682213379754812
0,0.2906581678809558
0,0.28385722075620745
0,0.25289953115351743
0,0.3007453942962887
0,0.2967215357931172
0,0.32386611753773203
0,0.3385448045588739
0,0.2972445138168408
0,0.29981920259950673
0,0.2338479621733825
0,0.34553166940929625
0,0.3061222912755051
1,0.30869736362248384
1,0.2409283111500531
0,0.2665748137254301
0,0.36327708915173623
0,0.20335928621249924
0,0.25023439805608555
0,0.2591755556593201
0,0.26224450254016324
0,0.2486180977061053
0,0.23251751885139016
0,0.24715887902790262
0,0.24715887902790262
0,0.2933881569069141
0,0.28206919015337684
0,0.24130837544675923
0,0.2324225954094424
0,0.241557769846919
0,0.2832614980413839
0,0.2462354887559414
0,0.24777461208389456
0,0.2130761145003898
0,0.23171198783176977
0,0.25390002275260065
0,0.22845541689855783
0,0.2271067446244021
1,0.2620305809793748
1,0.25940222848609595
0,0.2145792846843956
1,0.24268962066628127
1,0.26036742383754374
0,0.3214403459562257
1,0.33549806013564404
0,0.296139161541502
0,0.2786724611355683
0,0.31327875779984776
1,0.322040186063226
1,0.2816292000228009
0,0.30683698484640426
0,0.26058601384457103
0,0.2865262915903565
0,0.25912953428755364
0,0.306206977860622
0,0.3192956108358048
0,0.2799174656069852
0,0.27728019361168277
1,0.1991007008374741
1,0.26746829227367425
1,0.2600713729186758
1,0.23460166600071586
1,0.2770097177763339
1,0.24776897469237077
1,0.2731185599623911
1,0.25163762487454533
1,0.26144319065911026
1,0.28832246840825676
1,0.2933776928709729
1,0.3037815499206966
0,0.27085589366746243
0,0.3349914511359589
0,0.34068197130508304
0,0.2958179552509941
0,0.28214416842918827
0,0.2639484735626749
0,0.2854562703241187
0,0.25929696134461994
0,0.30112645857353465
0,0.34453085280281326
0,0.3369923828931516
0,0.26107404819066765
0,0.2171962710277045
0,0.3405335278049793
0,0.340157774000816
0,0.29999954650427824
1,0.29799954650427823
1,0.29999954650427824
0,0.3179410880541151
0,0.28892423797413874
0,0.30677073682295647
0,0.3106057028841851
1,0.31224286042798666
1,0.26788809507683176
0,0.2892710791682076
0,0.2540284722579199
0,0.2637230745066536
1,0.22777626986684424
0,0.2540284722579199
1,0.2078211552927294
0,0.25617899421185575
1,0.22035276327485492
0,0.2646353271272011
0,0.28685684990212257
0,0.2891638213587888
1,0.23126661816113667
0,0.25048439692661895
0,0.28555614178191663
0,0.2683029309951697
0,0.2834425749639893
0,0.24244162105154599
0,0.2149178614104933
0,0.267056962054157
0,0.28936986476422377
0,0.3050022640278624
0,0.30806350949516914
0,0.3349653064185545
0,0.22873607950236283
0,0.35530037142597004
0,0.3452969599201928
0,0.23058710624414516
0,0.2962030948947534
0,0.22178940421494134
0,0.23013593079528494
0,0.28961115501034257
1,0.27657795814252434
1,0.2984242839260998
1,0.2253459230790878
1,0.22959905169621833
1,0.2279998013563969
0,0.2932510016893973
0,0.21980590950871826
0,0.21142535302193116
0,0.22206076295893565
0,0.23333195368380666
1,0.25718296097716076
0,0.24757911178843506
0,0.2215693330329262
0,0.28283940439918004
1,0.3269872301419393
1,0.2843690284145678
0,0.27309017890297665
0,0.23923769842259085
0,0.25916960427514424
0,0.28559299504264324
0,0.26687401971686203
0,0.2029253687781258
0,0.26513954455899175
0,0.2585857681033428
0,0.23118779699882644
1,0.24555693641520498
0,0.3156510736176072
0,0.326136302039529
0,0.32968033163489324
1,0.2605104577384405
0,0.25881209101987174
1,0.26902751451838786
1,0.22138076587463135
0,0.28517134590503185
0,0.3073613491444277
0,0.30079215834770967
0,0.20417047260639776
0,0.19184200362542558
0,0.274248572570852
0,0.29055460519617576
1,0.2901719089173115
1,0.3068631492052111
1,0.2766550656367194
0,0.30226961714337425
0,0.3434374413680159
0,0.23941893494458855
0,0.23676471007625974
0,0.39839959344707676
1,0.32003516516750297
0,0.3552225258269909
0,0.26832361599192306
0,0.2584445374336207
0,0.3572198510073206
1,0.2717287990276205
0,0.2313155507604012
0,0.34759336702504706
1,0.2550613600375795
0,0.2686837431111674
0,0.25699152272163056
0,0.22712425220384133
0,0.20179486656362333
0,0.20886916407862965
0,0.2553714989306921
0,0.1994303607194662
0,0.2814880912393289
0,0.22946289422725336
0,0.21069635833963976
1,0.31589774671933585
1,0.2845395459279999
1,0.28649780667264324
0,0.2749149432473807
0,0.25143766055921674
0,0.27942709807038274
1,0.2914009475944813
1,0.25877084440242365
0,0.27765438142954885
0,0.25451458913546304
0,0.32159882366403625
0,0.19947506638989754
0,0.3285158489289826
0,0.3016010034237198
0,0.30353920643979426
0,0.28949424195584533
1,0.2876900326168029
0,0.2793503192844119
0,0.2971000894204232
0,0.29667855216066114
0,0.24610345532621403
0,0.24520755593255253
0,0.3094134446777377
1,0.31462051831084603
1,0.22642606042834462
1,0.27140654322496127
1,0.26167367881426074
0,0.23515526801872577
1,0.2734392812564103
1,0.23480861525739818
0,0.2571553449690776
0,0.2522828413379188
1,0.17992848424693073
1,0.24675396651553497
0,0.26722320690347257
1,0.24941676862778786
1,0.23770158335879985
1,0.2525094128032093
1,0.2714388294354815
1,0.2744250976348285
1,0.22351618148452188
0,0.2826997565731931
1,0.2685570630902874
1,0.28426249698984474
1,0.3025617391554864
1,0.275998544528196
0,0.29617235402165976
1,0.2587818980018392
1,0.2764725328542736
1,0.3044131695184996
1,0.2525117184522514
1,0.2658220913939721
1,0.22907585521454946
1,0.2660485490211421
1,0.27425633004664324
1,0.2203604572047783
1,0.2929233356955865
0,0.2766107169281687
1,0.3202972188717327
1,0.24828022901008293
0,0.2717942962083892
0,0.3480830898086844
0,0.2782084906843856
0,0.33341947754589246
0,0.3067683122918552
0,0.26831551025448114
0,0.28528870037256376
0,0.2528055024322117
0,0.2777928971874618
0,0.2584725742937026
0,0.22674692871438615
0,0.22723311827813664
0,0.24968077199470567
0,0.24056355816331326
0,0.2859297611248362
0,0.2704885261549686
0,0.23049315239779247
0,0.2476433489868344
0,0.22597446843962038
0,0.2596341293227413
1,0.25303394443243227
0,0.24599449062010215
1,0.31634106449347
0,0.2209883300111263
1,0.3639813550215894
1,0.37044849299065746
0,0.2744446557861581
1,0.3063995360836838
1,0.3382577351141011
1,0.3366189293993265
1,0.33399028849087864
0,0.21670790771953644
0,0.24528354090429683
1,0.20206505999021393
0,0.3289231293570894
0,0.31467573188796844
0,0.30679739233756875
0,0.32039083371838795
0,0.3073588116754661
0,0.3183219922071286
0,0.2738751785621641
0,0.21477491196994689
0,0.21762994521069284
0,0.2738751785621641
0,0.257034258036033
0,0.19749850196978525
0,0.23027199008379232
1,0.3283969204140311
0,0.2792262363144741
0,0.25755835578984393
0,0.3166990599139671
1,0.3197543873642122
0,0.2667634256251203
0,0.24447344498879056
0,0.2141466969860596
1,0.3111543022061384
1,0.3180365230012518
0,0.28007261871039696
0,0.232260419979544
0,0.1959264443649654
0,0.22996074739178607
0,0.21275650086298584
1,0.20287396718652448
1,0.22544621595856054
0,0.3123284710946678
0,0.27696340270113085
0,0.2208029320019627
0,0.21178355989302958
0,0.24621085746582355
0,0.2805203313744154
0,0.2881276039350365
0,0.22815251690781943
0,0.27064033663900205
0,0.28847053503708664
1,0.28783525532087284
0,0.24017520156677202
0,0.2699252953026455
0,0.25774799648646723
0,0.253901306977316
0,0.2484536010274786
1,0.2386089842816684
0,0.2312952183158277
1,0.19948204486109422
0,0.2302704541215277
0,0.2678670211624361
0,0.3222267024986387
0,0.26200444102496767
0,0.26888977080931836
0,0.2485054925531469
0,0.29742327361339405
0,0.19350084055467368
0,0.21020216010716175
0,0.22456870739712104
0,0.23439242491324164
0,0.29278464144308136
0,0.24863040276420173
0,0.2839096021106693
0,0.28052766552814257
0,0.258514986448816
0,0.28603331163804646
0,0.26764572714957513
1,0.27944650561585566
0,0.2562689903750592
0,0.23814787247670588
0,0.37978437921784225
0,0.33937705008345614
0,0.3370389619471293
0,0.32212299902949476
0,0.2885566370215617
0,0.2655817427973398
0,0.20983281175127244
1,0.2631023951636066
1,0.28094644886335046
1,0.29578917834694635
0,0.27600662554562805
1,0.2592376921806681
0,0.2672920882374484
1,0.2877450294130448
0,0.25804032975521507
0,0.3171912374063264
0,0.3667834170457946
0,0.34503912559728955
0,0.40439202294280546
0,0.30207408535252156
0,0.23337413105093796
1,0.24292614939350327
1,0.26011145292325083
0,0.2470873962719795
0,0.32499796738435427
0,0.3455237081619207
0,0.20645844478610131
0,0.28255212444963
0,0.2896913249380533
0,0.2751015076116317
0,0.24140685205437595
0,0.23159707214601954
1,0.26818493899379736
0,0.2823808540418976
0,0.2513486733275271
0,0.257063139754475
0,0.35495830111118126
1,0.1975442437620675
0,0.2344462065513304
0,0.27724533454835626
0,0.25692712654316047
0,0.2752460893356091
0,0.2795180758022237
1,0.22771188476918236
0,0.28078396044554804
0,0.2522779582262431
0,0.2898613797745957
0,0.2857596013792612
0,0.26408349720867513
1,0.23470538280833986
0,0.2764863752054407
0,0.2530727345299677
0,0.23491900622883763
0,0.23491299440336616
0,0.2291220072631205
0,0.22624596898676735
1,0.26271427969559097
1,0.20679992084465815
0,0.29138588946967575
0,0.2138932063006224
1,0.21372974035783998
0,0.2747112804169061
0,0.2085294389277675
0,0.3295785804046594
0,0.2585739555816654
1,0.2947040452709178
0,0.24816725789055868
0,0.17910070329312616
0,0.2239461564330737
1,0.29629726926711036
0,0.24685163954745162
1,0.2862158415301771
0,0.27885103480331663
1,0.22529454252161213
0,0.267659889029171
0,0.2641380229413676
0,0.20843027159632094
0,0.2877541674289525
0,0.2348384530072158
0,0.2135867819937524
1,0.24720105126437308
0,0.29051456915889173
0,0.26040450289473555
1,0.26666728372736637
0,0.252447936457458
0,0.1917150113887684
0,0.27241812736715115
1,0.32505512223884175
0,0.2688766667597869
0,0.25996931518113886
1,0.23552482514138612
1,0.25891354662247135
0,0.23882786010012355
0,0.2905473741155228
0,0.23717752885047505
0,0.21465472377186556
1,0.2921217558479629
1,0.25333315095314146
1,0.2186349401577644
1,0.335054530293492
1,0.1819991880741818
1,0.29880232274778423
0,0.2934370173712837
0,0.20873214034673684
0,0.2674135945345956
0,0.31113773230980735
0,0.2321616279232972
1,0.30907184977291813
0,0.22881223306991536
0,0.2646721691331241
0,0.334251446726677
0,0.26580453958326
0,0.2744953756947571
0,0.25536918664265595
0,0.24338785619190342
0,0.27655396746865707
1,0.22765582428223333
0,0.27759926205464613
0,0.2152839926964187
1,0.30696268877588045
0,0.20670849270025896
0,0.31134663907629034
0,0.1949444569179702
0,0.30489326636295455
1,0.25813369972906647
0,0.2736777286521885
0,0.2727058623877497
0,0.21752254315553032
0,0.20039612087786834
0,0.31131652291649925
0,0.25384696193356665
0,0.24581628519016402
0,0.1930757520069772
0,0.29189316695052075
0,0.2717095112323856
0,0.26359636209688847
1,0.23868543941474213
0,0.3110281998253932
1,0.2524320571432954
0,0.30080393132500766
0,0.35316274377070594
0,0.2543922105194252
1,0.2731276656177555
1,0.2843247832942884
0,0.21102723541142362
0,0.28314583363393725
0,0.2748664599722115
0,0.24070426978734286
0,0.2712768506585533
0,0.3580059333905346
0,0.2420608584708186
1,0.2296035713325557
0,0.30867534077863157
0,0.22697286392057997
0,0.24574333991168842
0,0.2657010389987326
0,0.26386278585502165
0,0.23746825858277332
0,0.24731562324471384
0,0.23323929270787686
0,0.24822114444649357
0,0.2537468770131609
0,0.33124731647412176
0,0.19336830003995695
0,0.3244348116244678
1,0.30215321757163793
0,0.28565983741764733
0,0.21995396139174117
0,0.24685787035145748
0,0.22500138299951403
0,0.2888618190671562
1,0.2381143408579641
0,0.21204060673577035
0,0.2577301520966854
0,0.2474674728044677
0,0.2516736416226896
0,0.3305119327044098
0,0.23419506717990696
0,0.21907607927565081
1,0.2281278297066838
1,0.2318293373004181
0,0.2514853106949078
0,0.20809029063282486
0,0.20435717470967826
0,0.4124965361863896
0,0.18017104921618599
1,0.2833271052891852
0,0.18657372711665096
0,0.23804444452666612
0,0.343036308635792
0,0.28116912658793947
0,0.2962141884604246
0,0.2706432118869881
0,0.2995182856682769
0,0.27222768911280903
0,0.20116129007694736
1,0.25349595164670646
0,0.2298177493192394
1,0.36211539664830117
0,0.2547820577981244
0,0.3281150693047395
0,0.27467089284107715
0,0.24826973252240658
0,0.28804445189926253
1,0.2506780164505425
0,0.3122497779135324
0,0.2755046299863688
1,0.2974291633157038
0,0.2464152749672573
1,0.2995169649131919
1,0.2619349396706146
1,0.22829724950723035
1,0.16662605605057007
1,0.2822276290878837
0,0.287318089159184
0,0.22083092905987192
0,0.23662757686484812
0,0.28632548324635715
1,0.21888288136080056
1,0.30914759699428646
0,0.2895006639089063
0,0.307383975112445
0,0.30661019160585035
0,0.2972560901683793
0,0.29358406438726575
0,0.2609489383081759
0,0.21113127480204366
0,0.2643549170330117
0,0.29812863584268046
0,0.32870783769688017
1,0.2978230595186707
0,0.20332912017665714
0,0.2775428749260458
0,0.25898946658541067
0,0.19257074842132102
0,0.2595652465609655
0,0.3467672494117297
1,0.23441167565706816
0,0.2470023341486663
0,0.18773929502737516
0,0.24446127759739092
0,0.2833917079886137
0,0.182977720603163
0,0.2541988854320193
1,0.3194389523168264
1,0.31511234769274293
0,0.24087145995496537
0,0.23635686211846457
0,0.27128551381199884
1,0.18720167278413244
0,0.17603207904794957
0,0.25894311284111476
0,0.3084835122059259
0,0.31164788367710694
0,0.25560447739683817
0,0.2521483764611061
0,0.2520129711892835
0,0.2561104849523255
1,0.29715598030048046
0,0.2748561953664324
1,0.28652480159143384
0,0.2472942408179754
1,0.3102521360359792
0,0.24656867849587707
0,0.2534435824953329
0,0.2573357583542133
0,0.20304757022366413
0,0.26518170961842835
0,0.2136244936236617
0,0.18435187536730885
1,0.31890850070709514
1,0.209234561343875
0,0.19982922759231733
0,0.20450816656704682
0,0.22753576428729042
0,0.3358679764831405
0,0.19852406321948693
0,0.20524939167837705
0,0.22235496797996576
0,0.3149984365446659
0,0.24973161716019754
0,0.34052731134850867
1,0.33766102657771724
0,0.24661549309310704
0,0.24859090526761463
0,0.18180640485969182
0,0.2874935994149216
0,0.25255692259560675
0,0.24357746852753687
0,0.26447715347819395
0,0.18873954834396484
0,0.21183100039346908
0,0.17911685377541192
1,0.2960673696297617
1,0.2769444936264993
0,0.29210566118526154
1,0.26601669050308907
0,0.3004366254284449
1,0.24753691345766976
0,0.18914370348050685
0,0.24326567341806102
1,0.26004160090397493
0,0.2674739697286977
1,0.2997402134786893
1,0.19906977487186625
1,0.2344977831393184
1,0.2638525110188082
0,0.22868902713290512
0,0.2353590227809501
0,0.28098815433830543
0,0.26214759822130096
0,0.3986475742108394
0,0.30131321658898397
0,0.2917471582561646
0,0.29162940519881997
0,0.2558205929919817
0,0.259140554706291
0,0.2953571567186816
1,0.3011658814603557
0,0.307273096990106
1,0.27976000776214616
1,0.23256459422981987
1,0.2382031406712007
1,0.2664742854908449
0,0.24784486500200606
0,0.24853793925508058
0,0.24329628357102032
0,0.26907784413979013
0,0.20645116320809712
0,0.2518612553140896
0,0.3557217643700908
1,0.3693674139633853
1,0.36881410291332656
0,0.28610917501674354
1,0.3348561885675583
1,0.2596850086432638
1,0.32410652284655833
1,0.2614013038610934
0,0.30042171254897904
0,0.30524053008725466
0,0.3053456248952464
0,0.2145209029753364
1,0.24124627440590518
0,0.24966495422119536
1,0.18124941166209937
0,0.24526710523714287
1,0.16866173275479177
0,0.3157905800114619
0,0.2611457440964461
0,0.25748920426404903
0,0.3449661080532386
0,0.23906122199616087
0,0.20206309571283723
0,0.30057834786773924
0,0.25480975891538
0,0.1897519542107964
1,0.33119058611303304
0,0.34376601754726993
0,0.24623924260689117
0,0.2386146539719103
0,0.25115911777296135
0,0.2647367296119423
0,0.28163348057953314
0,0.29660202902324184
0,0.27600507275859665
0,0.3503590899825048
0,0.2132703899414656
0,0.2421074332711677
0,0.31695633067243806
0,0.277565995224169
1,0.3455325670498421
0,0.2819543692913646
0,0.23061141856673859
0,0.2441493932086734
0,0.25290032854953404
0,0.2968910967961849
0,0.2225189632898318
1,0.3190606060346026
0,0.2521577774022501
1,0.1866870305084007
1,0.31369465394833707
0,0.29002696293999153
1,0.2588408712370987
