trial_number,filing_year,filing_month,art_unit_group,prosecution_span_days_missing,prosecution_span_days,days_grant_to_petition_missing,days_grant_to_petition,days_since_last_assignment,no_recorded_assignment,n_events,n_assignments,n_distinct_assignees,n_parent_applications,n_pe,n_ex,n_aa,n_ad,n_iss,n_maint,n_other,n_cpc_codes,n_cpc_subclasses,technology_center,cpc_section,ptab_era,entity_size,inventor_geo,petitioner_real_party,owner_real_party,n_grounds,n_grounds_102,n_grounds_103,has_sotera_stipulation,mentions_fintiv_factors,petition_text_length,cancelled,petition_filing_date,patent_number,decision_issue_date,termination_date
IPR2026-00166,2025,12,179.0,0,139.0,0,203,306.0,0,52,1,1,5,6,8,4,9,7,0,18,14,3,1700,C,trump_2_post_vidal,Regular Undiscounted,us_only,"Sarepta Therapeutics, Inc. et al.",Genzyme Corporation et al.,3,8,0,0,0,127591,0,2025-12-02,12298313,,2026-03-25
IPR2026-00165,2025,12,283.0,0,5287.0,0,5284,108.0,0,43,2,2,1,4,13,6,10,6,2,2,2,1,2800,H,trump_2_post_vidal,Regular Undiscounted,any_foreign,"Monolithic Power Systems, Inc.",Reed Semiconductor Corp.,2,3,4,0,0,60387,0,2025-12-01,7960955,,2026-04-14
IPR2025-01601,2025,12,366.0,0,2415.0,0,2302,1515.0,0,45,1,1,1,6,7,5,13,7,3,4,13,3,3600,G,trump_2_post_vidal,Regular Undiscounted,us_only,Avidbots Corporation et al.,Brain Corporation,4,7,0,1,0,137885,0,2025-12-01,10379539,,2026-03-23
IPR2026-00161,2025,11,174.0,0,1393.0,0,358,124.0,0,98,13,9,4,6,30,21,25,7,0,9,8,3,1700,A,trump_2_post_vidal,Regular Undiscounted,us_only,"NJOY, LLC et al.","JUUL Labs, Inc. et al.",2,6,2,0,0,109468,0,2025-11-26,12156533,,2026-04-14
IPR2026-00154,2025,11,243.0,0,3356.0,0,3157,3246.0,0,63,2,2,8,6,17,9,13,7,1,10,74,6,2400,H,trump_2_post_vidal,Regular Undiscounted,us_only,Target Corporation,HEADWATER RESEARCH LLC,2,10,1,0,0,124775,0,2025-11-25,9615192,,2026-03-23
IPR2026-00153,2025,11,368.0,0,3069.0,0,2359,3128.0,0,66,2,2,9,7,18,14,12,7,1,7,74,6,3600,H,trump_2_post_vidal,Regular Undiscounted,us_only,Target Corporation,HEADWATER RESEARCH LLC,2,9,1,0,0,133971,0,2025-11-25,10321320,,2026-03-23
IPR2026-00127,2025,11,247.0,0,5831.0,0,4525,101.0,0,73,6,4,1,4,26,5,18,6,3,11,3,1,2400,H,trump_2_post_vidal,Regular Undiscounted,us_only,"Cisco Systems, Inc.","Dynamic Mesh Networks, Inc. d/b/a MeshDynamics",0,6,2,0,0,116722,0,2025-11-21,8477762,,2026-03-17
IPR2026-00144,2025,11,265.0,0,6181.0,0,4392,413.0,0,105,2,3,4,6,54,22,5,6,0,12,17,4,2600,H,trump_2_post_vidal,Small,any_foreign,Apple Inc.,"IngenioSpec, LLC",5,8,8,0,0,100550,0,2025-11-21,8582789,,2026-03-23
IPR2026-00142,2025,11,261.0,0,4777.0,0,5036,413.0,0,49,2,3,4,4,23,8,1,6,1,6,8,2,2600,H,trump_2_post_vidal,Small,us_only,Apple Inc.,"IngenioSpec, LLC",12,10,13,0,0,130386,0,2025-11-21,8112104,,2026-03-23
IPR2026-00141,2025,11,248.0,0,2862.0,0,955,388.0,0,138,1,1,0,6,25,5,29,7,0,66,5,2,2400,H,trump_2_post_vidal,Small,us_only,"Bird Buddy, Inc.","Perkins, Frederick",3,9,2,0,0,101026,0,2025-11-21,11627242,,2026-03-23
IPR2026-00134,2025,11,399.0,0,2324.0,0,2115,,1,69,0,0,2,6,15,10,3,9,1,25,5,1,3900,B,trump_2_post_vidal,Regular Undiscounted,us_only,Westinghouse Air Brake Technologies Corporation et al.,"Railware, Inc. et al.",4,10,0,0,0,138080,0,2025-11-19,RE47835,,2026-04-01
IPR2026-00133,2025,11,361.0,0,2918.0,0,3263,3450.0,0,27,1,1,2,5,6,2,2,7,2,3,5,1,3600,B,trump_2_post_vidal,Regular Undiscounted,us_only,Westinghouse Air Brake Technologies Corporation et al.,"Railware, Inc. et al.",4,10,0,0,0,115320,0,2025-11-19,9517782,,2026-04-01
IPR2026-00135,2025,11,399.0,0,1696.0,0,1240,,1,68,0,0,4,9,15,7,10,7,1,19,5,1,3900,B,trump_2_post_vidal,Regular Undiscounted,us_only,Westinghouse Air Brake Technologies Corporation et al.,"Railware, Inc. et al.",3,10,0,0,0,133415,0,2025-11-19,RE49115,,2026-04-01
IPR2026-00120,2025,11,219.0,0,1647.0,0,1522,879.0,0,40,3,2,1,5,10,5,9,7,1,3,4,2,2100,G,trump_2_post_vidal,Regular Undiscounted,any_foreign,"NRG Energy, Inc.  et al.",Malikie Innovations Ltd.,2,4,0,0,0,75569,0,2025-11-14,11119756,,2026-03-25
IPR2026-00108,2025,11,263.0,0,777.0,0,458,786.0,0,56,2,2,2,6,7,2,16,7,0,18,5,2,2600,G,trump_2_post_vidal,Regular Undiscounted,any_foreign,Samsara Inc.,"Motive Technologies, Inc.",4,5,4,0,0,134336,0,2025-11-14,12062243,,2026-04-22
IPR2026-00113,2025,11,244.0,0,176.0,0,148,308.0,0,63,3,3,12,6,18,8,10,7,0,14,14,4,2400,H,trump_2_post_vidal,Regular Undiscounted,us_only,"Meta Platforms, Inc.","SitNet, LLC",2,2,2,0,0,110965,0,2025-11-12,12336052,,2026-03-17
IPR2026-00097,2025,11,379.0,0,113.0,0,365,408.0,0,60,2,1,9,6,13,9,11,8,0,13,15,2,3700,A,trump_2_post_vidal,Small,us_only,"Magnolia Medical Technologies, Inc.","Kurin, Inc.",0,5,3,1,0,111111,0,2025-11-12,12138052,,2026-03-23
IPR2026-00098,2025,11,246.0,0,889.0,0,532,119.0,0,110,3,2,11,6,33,14,36,7,0,14,36,4,2400,G,trump_2_post_vidal,Small,us_only,Google LLC,"Secure Communication Technologies, LLC",4,1,1,0,0,149566,0,2025-11-11,11995685,,2026-04-22
IPR2026-00112,2025,11,244.0,0,187.0,0,237,423.0,0,66,3,3,11,6,17,13,11,6,0,13,14,4,2400,H,trump_2_post_vidal,Regular Undiscounted,us_only,"Meta Platforms, Inc.","SitNet, LLC",3,1,3,0,0,118087,0,2025-11-10,12256463,,2026-04-14
IPR2026-00053,2025,11,217.0,0,6159.0,0,3587,408.0,0,67,19,23,1,3,21,6,10,6,2,19,2,2,2100,G,trump_2_post_vidal,Regular Undiscounted,any_foreign,Disney Entertainment & Sports LLC,Adeia Technologies Inc.,3,5,0,0,0,98558,0,2025-11-07,9235428,,2026-02-25
IPR2026-00018,2025,11,213.0,0,1289.0,0,101,,1,164,0,0,10,6,64,19,38,7,0,30,19,3,2100,G,trump_2_post_vidal,Regular Undiscounted,us_only,"Samsung Electronics Co., Ltd. et al.","Netlist, Inc.",1,11,2,0,0,159066,0,2025-11-07,12373366,,2026-03-23
IPR2026-00101,2025,11,244.0,0,173.0,0,247,419.0,0,66,3,3,11,6,16,13,10,6,0,15,14,4,2400,H,trump_2_post_vidal,Regular Undiscounted,us_only,"Meta Platforms, Inc.","SitNet, LLC",2,5,2,0,0,118265,0,2025-11-06,12245325,,2026-04-14
IPR2025-01603,2025,11,366.0,0,2144.0,0,1829,1490.0,0,50,1,1,1,6,10,3,17,7,3,4,4,2,3600,G,trump_2_post_vidal,Regular Undiscounted,any_foreign,Avidbots Corporation et al.,Brain Corporation,5,6,0,0,0,130476,0,2025-11-06,10823576,,2026-03-10
IPR2026-00052,2025,11,246.0,0,6560.0,0,4425,400.0,0,136,7,7,0,3,59,20,31,6,3,14,15,2,2400,H,trump_2_post_vidal,Regular Undiscounted,any_foreign,Disney Entertainment & Sports LLC,Adeia Media Holdings Inc.,3,5,0,0,0,111553,0,2025-11-05,8542705,,2026-02-25
IPR2026-00054,2025,11,244.0,0,2994.0,0,2976,161.0,0,69,3,3,9,7,7,6,22,7,2,18,16,3,2400,H,trump_2_post_vidal,Regular Undiscounted,us_only,Disney Entertainment & Sports LLC,Adeia Media Holdings Inc.,8,4,2,0,0,113423,0,2025-11-05,9762639,,2026-02-25
IPR2026-00085,2025,11,269.0,0,897.0,0,631,,1,62,0,0,5,6,10,4,17,7,0,18,10,5,2600,G,trump_2_post_vidal,Small,us_only,"Samsung Electronics Co., Ltd. et al.",Zophonos Inc.,2,5,4,0,0,112712,0,2025-11-05,11900016,,2026-03-03
IPR2026-00109,2025,11,246.0,0,1620.0,0,1631,,1,50,0,0,8,5,9,4,11,7,2,12,9,2,2400,H,trump_2_post_vidal,Regular Undiscounted,any_foreign,Apple Inc.,HBCU Messaging US LP,1,4,2,0,0,120242,0,2025-11-04,11012827,,2026-04-14
IPR2026-00084,2025,11,268.0,0,2070.0,0,1413,1846.0,0,105,2,1,4,6,27,13,23,10,0,26,9,5,2600,G,trump_2_post_vidal,Micro,us_only,"Samsung Electronics Co., Ltd. et al.",Zophonos Inc.,2,6,10,0,0,121978,0,2025-11-03,11204736,,2026-03-03
IPR2026-00083,2025,11,268.0,0,1821.0,0,1994,1846.0,0,43,2,1,3,6,5,3,13,7,3,6,9,5,2600,G,trump_2_post_vidal,Small,us_only,"Samsung Electronics Co., Ltd. et al.",Zophonos Inc.,2,5,6,0,0,116806,0,2025-11-03,10656906,,2026-03-03
IPR2026-00073,2025,11,265.0,0,2165.0,0,1364,496.0,0,75,2,2,0,6,19,7,21,7,1,14,5,2,2600,G,trump_2_post_vidal,Regular Undiscounted,any_foreign,Google LLC,SoundClear Technologies LLC et al.,5,10,2,0,0,119147,0,2025-11-03,11244675,,2026-03-17
IPR2026-00093,2025,11,287.0,0,3522.0,0,3240,94.0,0,37,8,5,0,6,9,2,10,7,2,1,5,1,2800,G,trump_2_post_vidal,Regular Undiscounted,any_foreign,"Accelight Technologies, Inc.  et al.","Applied Optoelectronics, Inc.",1,6,1,1,0,103570,0,2025-11-03,9523826,,2026-03-03
IPR2026-00048,2025,10,246.0,0,3213.0,0,2418,3221.0,0,79,2,2,29,7,26,15,15,7,1,8,2,1,2400,H,trump_2_post_vidal,Regular Undiscounted,us_only,Google LLC et al.,HEADWATER RESEARCH LLC,3,3,1,0,0,117323,0,2025-10-31,10237757,,2026-02-24
IPR2026-00055,2025,10,242.0,0,4072.0,0,2859,394.0,0,79,10,12,1,8,26,10,20,7,2,6,19,2,2400,H,trump_2_post_vidal,Regular Undiscounted,us_only,Disney Entertainment & Sports LLC,Adeia Guides Inc.,4,6,0,0,0,110030,0,2025-10-31,9860595,,2026-02-25
IPR2026-00056,2025,10,242.0,0,1638.0,0,2502,394.0,0,38,10,12,3,5,10,1,11,7,1,3,19,2,2400,H,trump_2_post_vidal,Regular Undiscounted,us_only,Disney Entertainment & Sports LLC,Adeia Guides Inc.,4,6,0,0,0,112581,0,2025-10-31,10165324,,2026-02-25
IPR2026-00051,2025,10,245.0,0,4923.0,0,4777,156.0,0,61,5,5,0,6,10,10,19,6,2,8,4,1,2400,H,trump_2_post_vidal,Regular Undiscounted,us_only,Disney Entertainment & Sports LLC,Adeia Media Holdings Inc.,4,4,0,0,0,117256,0,2025-10-31,8280987,,2026-02-25
IPR2026-00081,2025,10,244.0,0,278.0,0,367,634.0,0,117,1,1,12,6,19,7,57,6,0,22,13,2,2400,G,trump_2_post_vidal,Small,us_only,"Meta Platforms, LLC",Weple IP Holdings LLC et al.,2,2,2,1,0,103814,0,2025-10-31,12131357,,2026-02-24
IPR2026-00079,2025,10,244.0,0,404.0,0,388,634.0,0,78,1,1,12,6,14,6,22,6,0,24,13,2,2400,G,trump_2_post_vidal,Small,us_only,"Meta Platforms, LLC",Weple IP Holdings LLC et al.,2,2,2,1,0,105406,0,2025-10-31,12112357,,2026-02-24
IPR2026-00080,2025,10,244.0,0,126.0,0,381,507.0,0,51,1,1,12,6,8,6,9,8,0,14,13,2,2400,G,trump_2_post_vidal,Small,us_only,"Meta Platforms, Inc.",Weple IP Holdings LLC et al.,3,2,2,1,0,108633,0,2025-10-31,12118591,,2026-02-24
IPR2026-00103,2025,10,215.0,0,5607.0,0,4854,304.0,0,72,3,3,3,4,33,13,4,6,0,12,16,3,2100,H,trump_2_post_vidal,Small,us_only,"Samsung Electronics Co., Ltd. et al.",Massively Broadband LLC,6,4,7,0,0,126704,0,2025-10-31,8224794,,2026-02-24
IPR2026-00104,2025,10,264.0,0,644.0,0,899,,1,75,0,0,14,6,16,7,20,7,0,19,9,2,2600,H,trump_2_post_vidal,Regular Undiscounted,any_foreign,Apple Inc.,HBCU Messaging US LP,1,0,1,0,0,124846,0,2025-10-31,11653183,,2026-04-14
IPR2026-00105,2025,10,264.0,0,400.0,0,528,,1,92,0,0,16,6,17,5,41,7,0,16,9,2,2600,H,trump_2_post_vidal,Regular Undiscounted,any_foreign,Apple Inc.,HBCU MESSAGING US LP,1,0,1,0,0,130949,0,2025-10-31,11991600,,2026-04-22
IPR2026-00107,2025,10,264.0,0,305.0,0,528,,1,57,0,0,18,6,10,4,17,7,0,13,9,2,2600,H,trump_2_post_vidal,Regular Undiscounted,any_foreign,Apple Inc.,HBCU Messaging US LP,1,0,1,0,0,122884,0,2025-10-31,11991601,,2026-04-22
IPR2025-01600,2025,10,366.0,0,3011.0,0,2690,1483.0,0,55,2,2,0,7,14,8,7,7,3,9,13,3,3600,G,trump_2_post_vidal,Regular Undiscounted,us_only,Avidbots Corporation et al.,Brain Corporation,4,4,2,1,0,117025,0,2025-10-30,10001780,,2026-02-24
IPR2025-01589,2025,10,265.0,0,3650.0,0,3927,4761.0,0,53,1,1,1,6,9,12,16,6,2,2,2,1,2600,H,trump_2_post_vidal,Regular Undiscounted,any_foreign,Intelligent Protection Management Corp.,"Cisco Technology, Inc., et al.",5,6,5,0,0,104318,0,2025-10-28,8941708,,2026-02-24
IPR2026-00017,2025,10,218.0,0,3144.0,0,2897,2944.0,0,49,1,1,3,5,9,3,13,7,3,9,22,2,2100,G,trump_2_post_vidal,Regular Undiscounted,us_only,"Samsung Electronics Co., Ltd. et al.","Netlist, Inc.",3,7,4,0,0,124090,0,2025-10-27,9824035,,2026-02-24
IPR2026-00058,2025,10,282.0,0,4723.0,0,6572,1554.0,0,30,2,2,0,4,7,2,3,6,1,7,7,1,2800,H,trump_2_post_vidal,Regular Undiscounted,any_foreign,Taiwan Semiconductor Manufacturing Company Ltd.,Marlin Semiconductor Limited  et al.,3,8,4,0,0,122074,0,2025-10-27,7288822,,2026-02-18
IPR2026-00086,2025,10,215.0,0,4202.0,0,4182,297.0,0,81,3,3,4,4,35,15,2,6,2,17,16,3,2100,H,trump_2_post_vidal,Small,us_only,"Samsung Electronics Co., Ltd. et al.",Massively Broadband LLC,4,6,6,0,0,102590,0,2025-10-24,8725700,,2026-02-10
IPR2026-00045,2025,10,379.0,0,1558.0,0,1648,1925.0,0,62,1,1,2,6,12,5,16,7,1,15,12,1,3700,A,trump_2_post_vidal,Regular Undiscounted,us_only,"Terumo BCT, Inc.",Haemonetics Corporation,0,6,2,0,0,103171,0,2025-10-24,10980934,,2026-03-10
IPR2025-01579,2025,10,287.0,0,1827.0,0,1346,,1,39,0,0,2,5,10,3,10,7,1,3,9,2,2800,H,trump_2_post_vidal,Regular Undiscounted,any_foreign,"Tianma Microelectronics Co., Ltd. et al.","LG Display Co., Ltd.",5,10,0,0,0,126006,0,2025-10-23,11251394,,2026-03-18
IPR2026-00033,2025,10,246.0,0,3672.0,0,3067,295.0,0,39,1,1,6,6,10,4,6,7,1,5,22,2,2400,H,trump_2_post_vidal,Small,us_only,"Samsung Electronics Co., Ltd. et al.",Massively Broadband LLC,4,6,4,0,0,139281,0,2025-10-22,9667337,,2026-02-10
IPR2025-01587,2025,10,284.0,0,4548.0,0,4347,294.0,0,35,1,1,2,5,6,6,4,6,0,8,5,2,2800,H,trump_2_post_vidal,Small,us_only,"Samsung Electronics Co., Ltd. et al.",Massively Broadband LLC,1,5,6,0,0,126862,0,2025-10-21,8593358,,2026-02-10
IPR2026-00070,2025,10,366.0,0,1072.0,0,119,,1,45,0,0,7,5,12,2,11,7,0,8,31,9,3600,B,trump_2_post_vidal,Small,us_only,Toyota Motor Corporation et al.,Emerging Automotive LLC,3,8,3,0,0,117723,0,2025-10-21,12337716,,2026-04-06
IPR2025-01581,2025,10,367.0,0,925.0,0,630,1554.0,0,56,2,2,1,6,15,9,12,7,0,7,2,1,3600,F,trump_2_post_vidal,Regular Undiscounted,us_only,"Stanley Black & Decker, Inc. et al.",Howmet Aerospace Inc.,0,2,1,0,0,106009,0,2025-10-21,11885358,,2026-02-18
IPR2025-01525,2025,10,217.0,0,449.0,0,370,399.0,0,48,2,1,3,7,7,2,15,6,0,11,7,1,2100,G,trump_2_post_vidal,Regular Undiscounted,any_foreign,Foleon Inc. et al.,TURTL SURF & IMMERSE LIMITED,3,3,1,0,0,111222,0,2025-10-20,12118290,,2026-02-18
IPR2026-00046,2025,10,379.0,0,1631.0,0,1641,1991.0,0,60,1,1,1,5,13,8,13,7,1,13,9,2,3700,A,trump_2_post_vidal,Regular Undiscounted,us_only,"Terumo BCT, Inc.",Haemonetics Corporation,0,5,3,0,0,110558,0,2025-10-17,10980926,,2026-03-10
IPR2026-00034,2025,10,248.0,0,340.0,0,346,686.0,0,48,2,2,1,5,11,4,13,6,0,9,6,4,2400,G,trump_2_post_vidal,Regular Undiscounted,any_foreign,"Samsara, Inc.","Motive Technologies, Inc.",4,5,5,0,0,123834,0,2025-10-17,12136276,,2026-03-23
IPR2025-01561,2025,10,283.0,0,5603.0,0,4944,336.0,0,45,6,6,0,5,12,12,3,6,3,4,3,1,2800,G,trump_2_post_vidal,Regular Undiscounted,any_foreign,"Micron Technology, Inc. et al.","Palisade Technologies, LLP",2,2,0,0,0,101984,0,2025-10-16,8148962,,2026-02-09
IPR2026-00068,2025,10,172.0,0,202.0,0,485,686.0,0,64,1,1,4,6,10,6,21,6,0,15,3,2,1700,H,trump_2_post_vidal,Regular Undiscounted,us_only,"Voltage, LLC et al.","Shoals Technologies Group, LLC et al.",2,5,3,0,0,103068,0,2025-10-16,12015376,,2026-02-10
IPR2025-01536,2025,10,399.0,0,2112.0,0,1668,,1,56,0,0,3,5,19,7,2,7,0,16,5,3,3900,A,trump_2_post_vidal,Small,us_only,Ontel Products Corporation et al.,"Happy Products, Inc.",3,10,1,0,0,127283,0,2025-10-16,RE48479,,2026-02-10
IPR2025-01559,2025,10,289.0,0,3434.0,0,3221,426.0,0,44,4,3,0,6,11,3,9,7,3,5,9,3,2800,H,trump_2_post_vidal,Regular Undiscounted,any_foreign,"Micron Technology, Inc. et al.","Palisade Technologies, LLP",6,9,0,0,0,108174,0,2025-10-15,9524974,,2026-02-09
IPR2026-00011,2025,10,213.0,0,1628.0,0,673,331.0,0,142,2,2,0,7,51,35,28,7,0,14,14,2,2100,G,trump_2_post_vidal,Regular Undiscounted,us_only,NVIDIA Corporation,"Onesta IP, LLC",0,0,0,0,0,577932,0,2025-10-15,11841803,,2026-02-10
IPR2026-00021,2025,10,261.0,0,6078.0,0,5916,1458.0,0,47,9,4,1,3,15,10,2,6,1,10,4,3,2600,H,trump_2_post_vidal,Regular Undiscounted,us_only,Google LLC,"Sonos, Inc.",4,10,2,1,0,116329,0,2025-10-15,7571014,,2026-02-10
IPR2025-01283,2025,10,289.0,0,3247.0,0,2758,2352.0,0,133,4,4,6,6,38,19,25,13,2,30,24,5,2800,H,trump_2_post_vidal,Regular Undiscounted,any_foreign,"Sandisk Technologies, Inc. et al.",Longitude Flash Memory Solutions Ltd. et al.,2,4,4,0,0,96033,0,2025-10-14,9929240,,2026-02-20
IPR2025-01560,2025,10,213.0,0,3781.0,0,3850,425.0,0,52,3,3,0,6,13,4,10,7,3,9,15,4,2100,H,trump_2_post_vidal,Regular Undiscounted,us_only,"Micron Technology, Inc. et al.","Palisade Technologies, LLP",4,3,0,0,0,95441,0,2025-10-14,8996838,,2026-02-09
IPR2026-00020,2025,10,244.0,0,4290.0,0,1533,1457.0,0,295,7,4,3,8,149,75,15,7,1,40,53,10,2400,G,trump_2_post_vidal,Regular Undiscounted,us_only,Google LLC,"Sonos, Inc.",2,5,1,1,0,111641,0,2025-10-14,11080001,,2026-02-10
IPR2025-01571,2025,10,368.0,0,4676.0,0,4242,3205.0,0,111,2,2,5,5,31,23,21,9,1,21,74,6,3600,H,trump_2_post_vidal,Regular Undiscounted,us_only,Apple Inc. et al.,HEADWATER RESEARCH LLC,4,0,6,0,0,143754,0,2025-10-14,8667571,,2026-02-10
IPR2026-00060,2025,10,245.0,0,7091.0,0,4634,1693.0,0,83,5,4,0,4,37,10,15,7,2,8,2,1,2400,G,trump_2_post_vidal,Regular Undiscounted,us_only,FedEx Corporation et al.,VALTRUS INNOVATIONS LTD.,1,4,1,0,0,112766,0,2025-10-14,8370416,,2026-02-10
IPR2025-01605,2025,10,246.0,0,2420.0,0,1834,287.0,0,42,1,1,8,5,11,5,4,7,3,7,22,2,2400,H,trump_2_post_vidal,Small,us_only,"Samsung Electronics Co., Ltd. et al.",Massively Broadband LLC,6,8,7,0,0,99919,0,2025-10-14,10797783,,2026-02-03
IPR2026-00042,2025,10,244.0,0,7252.0,0,4402,465.0,0,211,10,6,1,6,93,73,9,6,2,22,2,1,2400,H,trump_2_post_vidal,Regular Undiscounted,us_only,"Fortinet, Inc.","Netskope, Inc.",6,8,5,0,0,113375,0,2025-10-13,8543710,,2026-02-03
IPR2025-01590,2025,10,244.0,0,3961.0,0,2638,1456.0,0,178,7,4,3,6,91,45,8,7,1,20,54,10,2400,G,trump_2_post_vidal,Regular Undiscounted,us_only,Google LLC,"Sonos, Inc.",4,11,1,1,0,117199,0,2025-10-13,10031715,,2026-02-10
IPR2026-00032,2025,10,215.0,0,4606.0,0,4436,285.0,0,70,2,2,1,4,26,16,4,6,0,14,16,3,2100,H,trump_2_post_vidal,Small,us_only,"Samsung Electronics Co., Ltd. et al.",Massively Broadband LLC,3,9,4,0,0,128823,0,2025-10-12,8515925,,2026-02-03
IPR2026-00023,2025,10,283.0,0,1252.0,0,535,380.0,0,79,1,1,5,6,20,9,21,6,0,17,14,4,2800,H,trump_2_post_vidal,Small,us_only,"Generac Power Systems, Inc.",PSLC LLC,1,4,1,0,0,89703,0,2025-10-10,11967857,,2026-02-03
IPR2026-00024,2025,10,283.0,0,1252.0,0,535,380.0,0,79,1,1,5,6,20,9,21,6,0,17,14,4,2800,H,trump_2_post_vidal,Small,us_only,"Generac Power Systems, Inc.",PSLC LLC,1,4,1,0,0,110348,0,2025-10-10,11967857,,2026-02-03
IPR2026-00019,2025,10,288.0,0,3065.0,0,3307,70.0,0,33,6,4,1,5,8,2,8,7,2,1,13,1,2800,G,trump_2_post_vidal,Regular Undiscounted,any_foreign,"Accelight Technologies, Inc. et al.","APPLIED OPTOELECTRONICS, INC.",4,6,2,0,0,105655,0,2025-10-10,9448367,,2026-02-03
IPR2026-00040,2025,10,243.0,0,5348.0,0,4651,462.0,0,113,12,6,3,4,46,44,8,6,2,3,3,2,2400,H,trump_2_post_vidal,Regular Undiscounted,us_only,"Fortinet, Inc.","Netskope, Inc.",3,6,3,0,0,113926,0,2025-10-10,8356336,,2026-02-03
IPR2026-00022,2025,10,283.0,0,1252.0,0,535,380.0,0,79,1,1,5,6,20,9,21,6,0,17,14,4,2800,H,trump_2_post_vidal,Small,us_only,"Generac Power Systems, Inc.",PSLC LLC,1,4,1,0,0,111012,0,2025-10-10,11967857,,2026-02-03
IPR2026-00008,2025,10,246.0,0,5722.0,0,4427,59.0,0,62,6,4,4,4,16,4,14,6,4,14,18,2,2400,H,trump_2_post_vidal,Small,us_only,"Cisco Systems, Inc.","Dynamic Mesh Networks, Inc.",3,3,5,0,0,114016,0,2025-10-10,8520691,,2026-02-03
IPR2026-00041,2025,10,243.0,0,4850.0,0,4595,462.0,0,90,10,6,3,5,31,27,11,6,2,8,1,1,2400,H,trump_2_post_vidal,Regular Undiscounted,us_only,"Fortinet, Inc.","Netskope, Inc.",3,4,4,0,0,88820,0,2025-10-10,8397282,,2026-02-03
